signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
16997,5665,2,-1.44301625,-2,13.8712225615566,38.84674,359765,0,44.0114784240723,0.07421875,14,2.35159754753113,303.356079101562,7.18673706054688,0.30029621720314
16998,5666,0,0.01292625,0,13.5345713512494,37.91616,370973,0,47.8146095275879,0.296875,21,2.53582286834717,327.121154785156,6.58082818984985,0.368014127016067
16999,5666,1,-1.486295,-1,12.4719781780187,34.73463,385230,3,54.2638282775879,0.296875,25,3.02389144897461,390.082000732422,7.74934005737305,0.407635182142258
17000,5666,2,-1.44309,-2,13.5473344703635,37.99929,364237,0,60.8789367675781,0.296875,25,3.23538303375244,417.364410400391,8.59652805328369,0.389055907726288
17001,5667,0,7.375E-05,0,13.747950801649,38.61829,388350,142,26.5735244750977,0.23828125,49,3.01740026473999,389.24462890625,4.01690292358398,2.24635028839111
17002,5667,1,-1.4760325,-1,12.5926700131046,34.71257,357563,116,121.98690032959,0.23828125,34,6.21977519989014,802.351013183594,15.7033491134644,1.29680073261261
17003,5667,2,-1.4434325,-1,12.9324402228637,34.40223,368071,191,35.4096832275391,0.00390625,30,4.07276725769043,525.386962890625,6.32566022872925,1.89948129653931
17004,5668,0,-1.0015775,-1,13.3411525930668,36.49291,374212,52,77.2654037475586,0.37890625,11,2.11415910720825,272.726531982422,7.62973403930664,0.542740225791931
17005,5668,1,-0.1761875,0,12.7051915752909,35.04491,384860,0,90.6691589355469,0.37890625,12,2.20788049697876,284.816589355469,8.77459335327148,0.42195051908493
17006,5668,2,-0.030775,0,13.3146741567105,36.67754,383246,12,100.214958190918,0.37890625,15,2.55413269996643,329.483123779297,9.66112041473389,0.661656260490418
17007,5669,0,-1.002375,-1,13.6179614612237,37.44914,391302,13,32.1539535522461,0.34375,17,1.80801284313202,233.233657836914,3.92969083786011,0.548146784305573
17008,5669,1,-0.17048625,0,12.4725398651823,34.45852,380476,6,26.2200393676758,0.34375,15,1.51206135749817,195.055908203125,3.20587086677551,0.451178997755051
17009,5669,2,-0.07769625,0,13.2161712323477,36.58677,375384,20,23.8512706756592,0.34375,15,1.50567650794983,194.232269287109,3.00200939178467,0.561928749084473
17010,5670,0,-1.193415,-1,14.7340990779136,41.07111,371322,86,261.3623046875,0.015625,20,9.77129459381104,1260.49694824219,35.7794075012207,0.982168853282928
17011,5670,1,-1.941165,-2,15.1814591177125,42.37217,354398,134,182.847518920898,0.015625,18,7.78827714920044,1004.68774414063,25.845739364624,0.842309951782227
17012,5670,2,0.889735,1,15.2443435945853,40.84996,353676,38,92.7175827026367,0.015625,17,4.69986534118652,606.282653808594,14.6907262802124,0.546916127204895
17013,5671,0,-1.10882125,-1,14.2026871290453,39.80037,356382,0,129.227416992188,0.015625,14,4.25684022903442,549.132385253906,16.330530166626,0.335287541151047
17014,5671,1,-1.94138875,-2,14.859570770092,39.68186,391022,3,97.3063278198242,0.015625,15,3.4672417640686,447.274200439453,12.7198934555054,0.340627908706665
17015,5671,2,0.87664625,1,15.0128191090934,42.21009,375380,5,49.8300094604492,0.015625,15,2.03484487533569,262.494995117187,6.22017335891724,0.337702989578247
17016,5672,0,-1.01332125,-1,13.4956730582175,36.80588,371818,3,19.8547649383545,0.18359375,18,1.72130656242371,222.048553466797,3.48262023925781,0.463886886835098
17017,5672,1,-0.17636125,0,12.6544064641333,34.51281,373720,0,23.0533142089844,0.18359375,20,1.69678390026093,218.885116577148,3.51915073394775,0.410436570644379
17018,5672,2,-0.03281625,0,13.3012954949409,36.40072,370333,16,20.6280136108398,0.1484375,19,1.6897554397583,217.978454589844,3.29667592048645,0.505890071392059
17019,5673,0,-1.1405975,-1,14.1168962538865,37.80775,372207,31,587.46826171875,0.00390625,16,14.5391712188721,1875.55310058594,65.4735336303711,0.321016728878021
17020,5673,1,-1.9472875,-2,14.7908667390503,40.86288,384535,2,451.925537109375,0.00390625,15,11.0850763320923,1429.97485351563,50.2065849304199,0.318039566278458
17021,5673,2,0.87746125,1,14.9106061414266,41.32698,376391,0,180.80110168457,0.00390625,13,5.98077917098999,771.5205078125,23.5494918823242,0.3147332072258
17022,5674,0,-1.1037375,-1,14.1224510454487,39.21365,366047,1,99.1455841064453,0.015625,11,3.56906533241272,460.409423828125,14.4157476425171,0.306162118911743
17023,5674,1,-1.94467375,-2,14.7354887179238,41.17915,392977,0,79.6967086791992,0.00390625,11,2.72908711433411,352.05224609375,10.9239253997803,0.287361562252045
17024,5674,2,0.87489125,1,14.9307675305281,41.58311,381547,1,36.3887825012207,0.015625,10,1.50057029724121,193.57356262207,5.20974683761597,0.297551840543747
17025,5675,0,-1.03400125,-1,13.6050314282988,37.5066,379666,78,52.3775787353516,0.3828125,17,2.23059940338135,287.747314453125,5.4662127494812,1.0397961139679
17026,5675,1,-0.1608725,0,12.7316304941175,34.89891,393475,101,53.3543815612793,0.3828125,14,2.22596406936645,287.149353027344,5.69716215133667,1.01165473461151
17027,5675,2,-0.02456125,0,13.4479308071911,36.91367,388295,60,64.2005081176758,0.3828125,22,2.53622364997864,327.1728515625,6.77461338043213,0.900385856628418
17028,5676,0,-1.20661625,-1,14.0735567990198,39.57716,363643,0,180.129165649414,0.015625,11,4.22786664962769,545.394775390625,18.3271656036377,0.324288576841354
17029,5676,1,-1.9663775,-2,14.8090848646192,41.91813,377009,0,137.299423217773,0.015625,11,3.23588562011719,417.429229736328,13.9842967987061,0.310208082199097
17030,5676,2,0.9129275,1,14.9182505133727,42.03119,353386,8,65.2621383666992,0.015625,11,1.79424107074738,231.457092285156,6.67116928100586,0.32733279466629
17031,5677,0,-1.19839125,-1,14.3616447408339,39.8339,363998,0,271.861389160156,0.00390625,14,8.23503875732422,1062.31994628906,32.6980056762695,0.319308578968048
17032,5677,1,-1.95204625,-2,14.9176218509473,41.52354,390935,0,229.749038696289,0.00390625,16,6.6536111831665,858.315856933594,26.4042491912842,0.315175980329514
17033,5677,2,0.88856125,1,14.9599566394759,41.77938,370997,0,85.1031188964844,0.00390625,13,3.64786911010742,470.575103759766,11.9678535461426,0.306460350751877
17034,5678,0,-1.36942875,-1,15.4193926971419,42.3922,367014,1,105.558517456055,0.4375,27,5.92491340637207,764.313842773437,17.3040962219238,0.378812909126282
17035,5678,1,0.70490875,0,15.0723106192837,40.37387,364336,0,52.9242820739746,0.00390625,19,2.73008370399475,352.180786132813,7.77809810638428,0.318913519382477
17036,5678,2,-0.78503125,-1,15.6829839216433,43.45312,370434,0,120.778045654297,0.37890625,22,4.09078502655029,527.711242675781,15.032130241394,0.32262459397316
17037,5679,0,-1.09777875,-1,14.0552992876726,38.76782,380054,5,397.463806152344,0.015625,21,8.42374801635742,1086.66345214844,39.369556427002,0.422379344701767
17038,5679,1,-1.9322175,-2,14.7212385869088,40.60077,391730,28,267.608978271484,0.015625,20,6.11219120025635,788.47265625,26.7568607330322,0.564025700092316
17039,5679,2,0.870555,1,14.8754131536564,41.25287,379783,12,133.003753662109,0.015625,19,3.89779615402222,502.815704345703,14.0205955505371,0.430651217699051
17040,5680,0,-1.1615025,-1,14.345365957078,39.78147,370570,41,76.6100006103516,0.015625,14,3.8756844997406,499.963287353516,11.7720861434937,0.537352621555328
17041,5680,1,-1.940865,-2,15.1062103305818,42.01721,360455,0,49.0685119628906,0.015625,14,2.95019102096558,380.574645996094,8.40263748168945,0.496710419654846
17042,5680,2,0.86831,1,15.2868325772182,41.38287,368465,11,33.9031181335449,0.02734375,13,1.96599769592285,253.613708496094,5.45596981048584,0.465241402387619
17043,5681,0,-1.23407875,-3,15.6362458214495,42.93632,349318,1735,576.619995117188,0.296875,119,24.0404586791992,3101.21923828125,64.0567321777344,7.60920238494873
17044,5681,1,0.58603,-1,14.8990829026185,40.59844,379215,312,82.0294036865234,0.296875,38,5.04648303985596,650.996337890625,12.4156675338745,1.48347365856171
17045,5681,2,-0.8539275,-1,15.688985398194,43.78177,350882,642,72.396354675293,0.30859375,90,10.59033203125,1366.15283203125,14.9341850280762,3.68246412277222
17046,5682,0,-1.16314875,-1,14.2618959551447,39.60292,376396,81,101.94416809082,0.015625,40,4.08851718902588,527.418701171875,11.768967628479,1.14246070384979
17047,5682,1,-1.94875,-2,15.0355787529945,41.76751,389053,36,72.1447448730469,0.015625,11,2.59484481811523,334.734985351563,8.60328960418701,0.616825044155121
17048,5682,2,0.8834325,1,15.4834803748364,43.01827,391420,62,37.3085136413574,0.015625,12,1.85447859764099,239.227737426758,4.54226398468018,0.470690906047821
17049,5683,0,-0.98379625,-1,14.1148397507193,38.39562,358070,49,52.6848030090332,0.3828125,19,2.34600853919983,302.635101318359,6.01813745498657,1.03982615470886
17050,5683,1,-0.18691875,0,13.2013953857499,35.53115,357901,39,56.1369018554688,0.3828125,17,2.15535712242126,278.041076660156,6.34633493423462,0.692759931087494
17051,5683,2,-0.0541875,0,13.8671182556018,37.54283,376004,113,65.8756637573242,0.3828125,20,2.61546015739441,337.394348144531,7.35293197631836,1.24319684505463
17052,5684,0,-1.184785,-1,14.1473753574214,39.71921,381400,0,84.5096893310547,0.015625,14,3.13582730293274,404.521728515625,10.2976045608521,0.339621990919113
17053,5684,1,-1.93363625,-2,14.9310971499983,41.89991,408003,2,68.721061706543,0.015625,14,2.55338096618652,329.386138916016,8.34648513793945,0.347163289785385
17054,5684,2,0.8630975,1,14.950045993424,40.39339,378091,2,64.6458206176758,0.29296875,12,2.21966743469238,286.337097167969,7.91694211959839,0.334098488092422
17055,5685,0,-1.0036125,-1,13.6384720350134,37.78919,377255,9,198.847595214844,0.3828125,18,3.96772623062134,511.836669921875,19.9316215515137,0.529731035232544
17056,5685,1,-0.17011125,0,12.7530583944646,35.32215,379302,4,120.426155090332,0.3828125,16,2.85999846458435,368.939788818359,12.2137088775635,0.426987111568451
17057,5685,2,-0.04729,0,13.4300773883064,37.24916,373687,16,183.195251464844,0.3828125,19,4.10140943527222,529.081787109375,19.0175876617432,0.50168639421463
17058,5686,0,-0.99832625,-1,13.7820793405263,37.96791,379062,75,7.9780535697937,0.1484375,35,1.72248589992523,222.20068359375,1.44182240962982,1.22051072120667
17059,5686,1,-0.1869425,0,12.9032740032014,35.8593,376630,103,7.54173803329468,0.015625,16,1.21720933914185,157.020004272461,1.27906429767609,0.730057418346405
17060,5686,2,-0.02460125,0,13.5916866513505,37.60719,394772,93,8.41266632080078,0.015625,34,1.89817190170288,244.864181518555,1.41457498073578,1.72247493267059
17061,5687,0,-0.99687625,-1,13.6226081016884,36.99466,377402,7,6.61565971374512,0.09765625,6,0.783378303050995,101.055801391602,0.933809101581574,0.509263157844543
17062,5687,1,-0.17312,0,12.8837258572821,35.2098,367909,8,7.53496694564819,0.18359375,6,0.79151850938797,102.105888366699,1.10293567180634,0.414894104003906
17063,5687,2,-0.0294975,0,13.4779268582929,36.98326,372446,39,7.58718633651733,0.09765625,8,0.871427834033966,112.414192199707,1.15860152244568,0.571187138557434
17064,5688,0,-0.008905,0,14.270286023797,39.23917,366851,11,169.205596923828,0.3828125,20,5.07215642929077,654.308166503906,19.6086940765381,0.403492838144302
17065,5688,1,-1.47065125,-1,13.5945633858125,37.28626,364409,10,39.837516784668,0.00390625,24,2.90791916847229,375.12158203125,7.03754472732544,0.39738866686821
17066,5688,2,-1.4509825,-1,14.6220640569208,38.9894,364112,10,118.844688415527,0.3828125,23,4.22744750976563,545.340698242188,13.7902641296387,0.446784764528275
17067,5689,0,-1.05601,-1,14.3062212124621,39.21125,354914,52,798.744506835938,0.30078125,26,16.3762226104736,2112.53271484375,87.8347396850586,0.610605835914612
17068,5689,1,-1.9260325,-2,14.9198122913441,41.00978,393826,58,232.984878540039,0.30078125,24,8.18897533416748,1056.37780761719,30.5995311737061,0.685606360435486
17069,5689,2,0.87415125,0,15.2390519174299,41.53112,324672,760,1307.44946289063,0.30078125,27,21.8467445373535,2818.22998046875,140.596160888672,0.66666316986084
17070,5690,0,-1.36245,-1,15.6212615526884,43.26952,377041,62,56.8724098205566,0.00390625,23,2.98735976219177,385.369415283203,7.95304822921753,0.92229950428009
17071,5690,1,0.701605,1,14.9956410474503,41.64032,368655,40,56.1253433227539,0.00390625,19,2.87678360939026,371.105072021484,8.67467212677002,0.5235915184021
17072,5690,2,-0.77725875,-1,15.8595520928413,44.01509,365644,22,27.2126636505127,0.078125,13,1.47873389720917,190.75666809082,3.85544919967651,0.52640300989151
17073,5691,0,-1.3665725,-1,15.2632951751004,41.83197,371577,1139,192.944137573242,0.3828125,103,18.310094833374,2362.00219726562,31.4931259155273,7.67941474914551
17074,5691,1,0.6761025,1,14.8213305040234,41.35069,350655,315,78.031005859375,0.3828125,37,5.35142326354981,690.333618164063,13.3581256866455,1.65968322753906
17075,5691,2,-0.78544,-1,15.5876526939241,43.18914,360259,923,202.367797851563,0.3828125,84,12.7885284423828,1649.72021484375,24.1645431518555,4.70102310180664
17076,5692,0,-1.1440775,-1,14.0845757541359,39.58893,374485,48,116.169960021973,0.015625,19,5.70266342163086,735.6435546875,16.8676147460938,0.813092887401581
17077,5692,1,-1.97928375,-2,14.7649778898238,41.62663,383889,9,102.818778991699,0.15234375,18,4.25746393203735,549.212829589844,14.0546588897705,0.421927243471146
17078,5692,2,0.9099675,1,14.8737635334485,41.85417,390842,23,117.050338745117,0.15234375,17,3.79224920272827,489.200134277344,13.7671251296997,0.468085527420044
17079,5693,0,-1.08278125,-1,14.0545673542322,39.43763,378825,72,100.479187011719,0.015625,20,4.62415790557861,596.516357421875,14.5849924087524,1.02705848217011
17080,5693,1,-1.93456125,-2,14.790492521211,41.66237,400051,49,110.254219055176,0.3828125,14,4.00259208679199,516.334350585938,13.7539720535278,0.712192535400391
17081,5693,2,0.869485,1,14.8588121441377,41.86331,413594,62,42.5978050231934,0.3828125,12,2.02177381515503,260.808807373047,5.7220196723938,0.490499258041382
17082,5694,0,-1.2037075,-1,14.1918337699694,39.35048,370275,281,113.563079833984,0.015625,53,6.79172515869141,876.132568359375,18.5469093322754,1.27355289459229
17083,5694,1,-1.9352225,-2,15.0864766057385,42.67775,344575,57,81.2899627685547,0.015625,32,5.14400339126587,663.576416015625,13.6366968154907,1.19400680065155
17084,5694,2,0.8718625,1,14.715168730976,41.58983,375042,149,57.8279838562012,0.02734375,33,3.49007248878479,450.219360351563,8.22597503662109,1.12208378314972
17085,5695,0,-1.3590125,-2,15.6749373212413,43.53517,355311,4,653.36474609375,0.3828125,17,10.9470405578613,1412.16821289063,64.8704223632813,0.300096362829208
17086,5695,1,0.72335,1,15.2459451913451,42.48564,364627,0,810.287231445312,0.3828125,14,12.3274869918823,1590.24584960938,79.7766571044922,0.29712900519371
17087,5695,2,-0.7978575,-1,16.0044964278697,43.39236,339860,0,1050.93957519531,0.3828125,15,14.6759920120239,1893.20300292969,103.08715057373,0.299346596002579
17088,5696,0,-1.0847525,-1,14.2371132788127,39.49385,363950,0,205.832077026367,0.015625,16,5.84434223175049,753.920166015625,22.9025363922119,0.337911397218704
17089,5696,1,-1.94554125,-2,14.9590363324162,41.65887,376898,1,137.03352355957,0.015625,18,4.47049188613892,576.693481445313,15.718337059021,0.324914574623108
17090,5696,2,0.87179,1,15.0965442136901,42.1593,386783,3,74.8495178222656,0.015625,16,2.6367928981781,340.146270751953,8.4989538192749,0.324564695358276
17091,5697,0,-1.00328,-1,13.6091842790668,36.95171,378354,0,6.65313577651978,0.09765625,5,0.683005332946777,88.1076889038086,0.96039479970932,0.379054129123688
17092,5697,1,-0.17357,0,12.7761041970978,34.85292,385913,1,6.08151912689209,0.09765625,6,0.689047396183014,88.8871154785156,1.00094282627106,0.357540339231491
17093,5697,2,-0.0298575,0,13.3509343691628,36.53446,380285,5,7.7866678237915,0.09765625,7,0.750023663043976,96.7530517578125,1.16398131847382,0.373682886362076
17094,5698,0,-0.97448125,-1,13.6951632901327,37.34015,410560,7,75.3156585693359,0.4375,15,2.32293581962585,299.658721923828,7.55523300170898,0.593139946460724
17095,5698,1,-0.15508375,0,12.7291992199229,34.65403,408431,3,40.6530570983887,0.4375,17,1.71219158172607,220.872711181641,4.39512443542481,0.419302701950073
17096,5698,2,-0.10874375,0,13.5221843112286,37.03023,409515,45,28.0529308319092,0.38671875,16,1.74452126026154,225.043243408203,3.93903470039368,0.510291159152985
17097,5699,0,-1.0051925,-1,14.5015695887702,38.89745,371177,54,7.7739405632019,0.09765625,13,1.34412086009979,173.391586303711,1.31804287433624,0.870134234428406
17098,5699,1,-0.16539375,0,13.7664798026751,36.24975,376619,61,8.44996929168701,0.015625,11,1.0575909614563,136.429229736328,1.303706407547,0.568442583084106
17099,5699,2,-0.0434025,0,14.5459004094966,39.43273,373359,29,9.31377410888672,0.015625,16,1.51178419589996,195.020156860352,1.54213535785675,1.21032691001892
17100,5700,0,-1.36692875,-1,15.934990101736,43.94496,373048,0,123.573913574219,0.2421875,26,4.54535627365112,586.350952148438,16.1866359710693,0.299095064401627
17101,5700,1,0.72129625,1,15.4878186156003,42.8061,375511,0,43.4151153564453,0.00390625,23,2.35370969772339,303.628540039062,6.33257532119751,0.296491533517837
17102,5700,2,-0.79837875,-1,15.9653478703581,44.32525,369392,0,89.7534103393555,0.2421875,19,2.97450280189514,383.710876464844,11.1895122528076,0.300257533788681
17103,5701,0,-0.9787,-1,13.432101057169,37.8059,377281,47,37.7260627746582,0.23828125,23,2.66163492202759,343.350891113281,5.65510654449463,0.917298972606659
17104,5701,1,-0.1490075,0,12.656009906955,35.51704,384499,11,25.7491645812988,0.23828125,22,1.92360270023346,248.144744873047,3.61581206321716,0.577488422393799
17105,5701,2,-0.09831375,0,13.4935142997131,35.66483,387704,34,36.5261383056641,0.1484375,22,2.30901479721069,297.862915039062,4.58398246765137,0.867004632949829
17106,5702,0,-1.33478625,-2,16.1256930677975,44.64704,363270,498,108.484115600586,0.390625,67,10.3161945343018,1330.7890625,19.0090084075928,2.93206453323364
17107,5702,1,0.724895,1,15.5229351199757,43.33702,351686,214,106.456916809082,0.00390625,27,4.07189798355103,525.274841308594,11.4871835708618,1.24558520317078
17108,5702,2,-0.82161625,-1,16.543108323037,45.38623,352705,465,57.5959396362305,0.3828125,57,7.41983652114868,957.158935546875,12.3395929336548,1.87460005283356
17109,5703,0,0.0072775,0,14.5289663100302,40.98165,381662,0,18.2945213317871,0.00390625,12,1.06055641174316,136.811782836914,2.49004507064819,0.319187194108963
17110,5703,1,-1.49962375,-1,15.2341605399981,41.20735,385689,0,58.8834609985352,0.00390625,14,1.90487730503082,245.72917175293,6.07259798049927,0.355542153120041
17111,5703,2,-1.43578125,-1,14.4085199084482,40.44926,387448,0,46.3421516418457,0.00390625,14,1.59625458717346,205.916839599609,4.87626028060913,0.310617595911026
17112,5704,0,-1.36610375,-1,15.4559204447434,41.9459,357964,2386,342.327697753906,0.3828125,119,24.5085353851318,3161.60107421875,40.5064010620117,10.4026126861572
17113,5704,1,0.63918,0,14.9217892334532,41.51168,352859,421,163.27082824707,0.3828125,50,6.5118842124939,840.033081054687,17.8810615539551,1.88486325740814
17114,5704,2,-0.7880375,-1,15.847722372587,43.38338,352883,784,835.892272949219,0.3828125,103,24.0818881988525,3106.5634765625,82.997428894043,5.41324472427368
17115,5705,0,-0.02872625,0,13.5550710456479,38.40113,375969,25,14.8131399154663,0.00390625,15,1.15638983249664,149.174285888672,2.1575231552124,0.474089980125427
17116,5705,1,-1.4651725,-1,12.5301597972749,33.38492,379967,101,42.4265670776367,0.00390625,20,2.20959615707397,285.037902832031,4.42770767211914,1.01371324062347
17117,5705,2,-1.455215,-1,13.5800717709361,38.37939,367733,38,31.4675827026367,0.00390625,17,1.58196222782135,204.073120117187,3.55945181846619,0.518818020820618
17118,5706,0,-1.381555,-1,15.8573990862933,41.15921,337255,5630,290.997650146484,0.265625,126,50.9292678833008,6569.87548828125,58.4916839599609,26.7354373931885
17119,5706,1,0.714245,1,14.8505905296717,40.47156,359378,1392,166.423919677734,0.00390625,99,10.7871360778809,1391.54052734375,17.8894138336182,4.70012474060059
17120,5706,2,-0.7742075,-1,15.8842680897467,42.4021,353221,2248,255.518035888672,0.30859375,127,34.4521102905273,4444.322265625,49.7467002868652,13.4271993637085
17121,5707,0,-1.08463875,-1,14.2415243226278,39.49661,363126,2,232.684982299805,0.015625,23,6.98799848556519,901.451782226562,25.5372619628906,0.397461324930191
17122,5707,1,-1.94381125,-2,14.9162898897271,41.52741,395906,24,156.946487426758,0.015625,20,5.82819223403931,751.836791992188,18.4889011383057,0.423315972089767
17123,5707,2,0.877275,1,15.0864756014907,41.98437,388333,3,80.4941329956055,0.015625,18,3.63255047798157,468.598999023438,11.2764110565186,0.382896035909653
17124,5708,0,-0.99536875,-1,13.7685522950499,37.55597,366610,151,172.777648925781,0.3828125,14,4.80532312393189,619.886657714844,19.9633369445801,0.580733358860016
17125,5708,1,-0.1796075,0,12.893760938762,36.09591,356402,118,124.787826538086,0.3828125,14,3.3957679271698,438.054077148438,13.628077507019,0.454750686883926
17126,5708,2,-0.0461625,1,13.5756978282368,38.21864,370353,37,92.237060546875,0.3828125,15,2.58744740486145,333.780700683594,9.57685375213623,0.587507426738739
17127,5709,0,-1.16060875,-1,14.2032071582239,39.37997,358509,32,89.9924697875977,0.015625,12,3.71983766555786,479.859069824219,11.8862047195435,0.557890951633453
17128,5709,1,-1.94722125,-2,14.8963074502894,41.89201,393457,78,67.821533203125,0.015625,12,3.11984848976135,402.46044921875,9.2512845993042,0.673273265361786
17129,5709,2,0.8611475,1,15.0505808852431,42.27864,374468,32,30.6458492279053,0.015625,13,1.8574355840683,239.609191894531,4.65471506118774,0.469015628099442
17130,5710,0,-1.35452,-1,14.9323199158604,41.25165,374014,0,85.4101028442383,0.00390625,17,2.53770303726196,327.363677978516,9.4117603302002,0.294302076101303
17131,5710,1,0.7071225,1,14.435101931403,39.91196,373309,0,74.575798034668,0.00390625,13,2.18984413146973,282.489898681641,8.26404762268066,0.294536590576172
17132,5710,2,-0.78824875,-1,15.4271504224897,42.859,367300,0,30.3232097625732,0.00390625,10,1.24850845336914,161.057586669922,4.00778007507324,0.294986486434936
17133,5711,0,-0.97559625,-1,13.6655075173587,38.14253,381804,61,10.2557744979858,0.09375,8,1.16024339199066,149.671401977539,1.36195802688599,0.964941918849945
17134,5711,1,-0.14694875,0,12.9123009109482,36.1221,370761,12,9.55983066558838,0.09375,11,1.01166391372681,130.504638671875,1.33975076675415,0.517951726913452
17135,5711,2,-0.0730425,0,13.7144094766488,38.24186,384475,62,10.9243078231812,0.09375,10,1.154012799263,148.867645263672,1.4767085313797,0.86262583732605
17136,5712,0,-1.10249125,0,13.7075186227732,39.789,323127,7,117.873161315918,0.015625,11,2.83959865570068,366.308227539063,12.5623836517334,0.379569858312607
17137,5712,1,-1.90935375,-1,16.5293924421728,47.64041,313525,50,88.9101791381836,0.015625,7,2.32950043678284,300.505554199219,9.67163848876953,0.491547644138336
17138,5712,2,0.75766875,2,14.4050148148231,41.36784,367079,22,43.5772171020508,0.015625,7,1.28643405437469,165.949996948242,4.44586896896362,0.378489196300507
17139,5713,0,-1.13392125,-1,14.063527788176,39.48365,374072,25,115.91983795166,0.015625,13,2.63305759429932,339.664428710938,11.3389596939087,0.473270386457443
17140,5713,1,-1.94201875,-2,14.751886215825,41.45413,384986,8,87.0837249755859,0.015625,10,1.97228980064392,254.425384521484,8.57048606872559,0.384893655776978
17141,5713,2,0.8721275,1,14.8355420738086,41.06956,388872,13,44.1210060119629,0.3828125,9,1.72004282474518,221.885528564453,6.06425333023071,0.331599652767181
17142,5714,0,-1.19054375,-1,14.386264345873,40.37992,376124,78,64.1735305786133,0.00390625,22,2.70056509971619,348.372894287109,7.25054359436035,0.527826368808746
17143,5714,1,-1.937855,-2,15.4775812224965,42.81123,375419,8,52.2663993835449,0.00390625,11,1.94674634933472,251.130279541016,5.72849416732788,0.523659884929657
17144,5714,2,0.872635,1,15.0867276324846,42.52591,389409,18,19.9208431243896,0.00390625,11,1.3347030878067,172.176696777344,2.63829731941223,0.444144666194916
17145,5715,0,-1.00783,-1,13.8215034888069,37.84353,386605,16,40.5399208068848,0.1484375,19,2.2154643535614,285.794891357422,5.74919033050537,0.647869765758514
17146,5715,1,-0.19372375,0,13.3248738214921,36.39337,367519,20,30.8731174468994,0.1484375,20,1.9027111530304,245.449737548828,4.46223878860474,0.438305914402008
17147,5715,2,-0.021095,0,13.7351361478864,37.48047,381336,42,28.9067249298096,0.1484375,20,1.93274629116058,249.324264526367,4.27248525619507,0.686237215995789
17148,5716,0,-1.10351625,-1,14.6532722671759,40.97153,389764,0,92.6426849365234,0.015625,15,3.18661451339722,411.073272705078,11.2713575363159,0.327150017023087
17149,5716,1,-1.92947375,-2,15.4407209125112,43.33366,379875,0,68.7982788085938,0.015625,13,2.50379991531372,322.990203857422,8.57968521118164,0.323957115411758
17150,5716,2,0.8413025,1,15.8463181087436,42.90009,379562,0,35.6272735595703,0.015625,13,1.57988178730011,203.804748535156,4.48525238037109,0.323251068592072
17151,5717,0,-1.29101875,0,15.8689782070916,43.87666,367561,13,96.8135681152344,0.00390625,22,3.65498375892639,471.492919921875,11.302939414978,0.518052875995636
17152,5717,1,0.66891,2,15.5458241792418,43.50615,358026,0,80.7412796020508,0.00390625,19,3.09938621520996,399.820831298828,9.88655948638916,0.320484429597855
17153,5717,2,-0.83017875,0,16.1194691907968,45.54413,343874,23,33.0779495239258,0.00390625,14,1.82293629646301,235.158782958984,4.66165113449097,0.503267526626587
17154,5718,0,-0.99332625,-1,14.3363569016351,39.24869,369547,167,42.884651184082,0.2421875,51,3.78332304954529,488.048675537109,6.04538726806641,1.54686558246613
17155,5718,1,-0.18150875,0,13.4626947831284,36.92017,379466,132,32.2449569702148,0.3828125,17,2.17374968528748,280.413696289063,4.20579147338867,1.10196185112
17156,5718,2,-0.03578875,0,14.314391374256,39.48894,375195,115,27.3360042572021,0.37890625,62,3.00659132003784,387.850280761719,3.56132483482361,2.18949151039124
17157,5719,0,-1.0241375,-1,13.8303514012151,37.55628,387544,12,25.103609085083,0.1484375,13,1.36553847789764,176.15446472168,2.8962996006012,0.586555540561676
17158,5719,1,-0.1788525,0,13.171332289607,36.20171,389906,1,15.3468866348267,0.1484375,13,1.15555095672607,149.066070556641,2.0489718914032,0.420319795608521
17159,5719,2,-0.00881125,0,13.9362255870043,38.20616,412956,49,18.2620239257813,0.1484375,15,1.34410262107849,173.389236450195,2.36817097663879,0.659188747406006
17160,5720,0,-1.15147625,-1,14.1203671586714,39.62032,385741,52,197.714477539063,0.00390625,11,5.43702363967896,701.376037597656,22.5180816650391,0.528079152107239
17161,5720,1,-1.92814125,-2,14.7677566024785,40.35943,394448,6,163.573135375977,0.00390625,12,4.15525245666504,536.027587890625,17.5162124633789,0.449490576982498
17162,5720,2,0.859335,1,14.9262325574063,41.92271,385856,24,62.414852142334,0.00390625,11,2.31153440475464,298.187927246094,8.04568862915039,0.463501006364822
17163,5721,0,-1.355315,-1,15.5188782214042,42.32288,350879,529,1098.82971191406,0.3828125,33,26.2190189361572,3382.25341796875,116.89338684082,0.382814973592758
17164,5721,1,0.7100025,0,14.9099561183121,41.22297,353281,101,781.993225097656,0.3828125,22,15.4654188156128,1995.0390625,78.261474609375,0.323252260684967
17165,5721,2,-0.79341625,-1,15.6559043783563,43.46965,358935,4,713.970825195313,0.3828125,25,13.4989900588989,1741.36975097656,71.1819610595703,0.33754774928093
17166,5722,0,-1.02020625,-1,14.3388523061457,38.00414,371199,190,126.199531555176,0.15234375,56,4.67507886886597,603.085144042969,14.8978805541992,1.76321935653687
17167,5722,1,-0.1640825,0,13.5814389676939,37.29167,385839,134,81.3830795288086,0.15234375,13,2.57309055328369,331.928680419922,9.61010360717773,1.05680060386658
