,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
15910,24622,8207,1,-1.91406125,0.0,14.300884835268059,38.58605,355610,3,146.25819396972656,0.015625,18.0,4.14967155456543,535.3076171875,15.029794692993164,1.0718847513198853
15911,24623,8207,2,0.86061,0.0,15.299943521294807,40.486149999999995,360420,47,71.10895538330078,0.015625,21.0,2.667778730392456,344.1434631347656,7.807173252105713,0.5301252007484436
15912,24624,8208,0,-1.00321625,-1.0,14.5684403094913,39.78427,375877,5,615.518310546875,0.296875,14.0,9.88231086730957,1274.818115234375,66.81160736083984,0.49197012186050415
15913,24625,8208,1,-0.18120125,0.0,13.868974324960858,37.78948,373318,2,463.6739501953125,0.296875,15.0,7.700627326965332,993.3809204101562,50.301002502441406,0.3910600244998932
15914,24626,8208,2,-0.02829875,0.0,15.014272491516143,40.44522,366460,21,405.9656066894531,0.296875,14.0,7.141854286193848,921.2991943359375,44.197181701660156,0.5358853340148926
15915,24627,8209,0,-1.190995,0.0,13.706201462691986,37.43808,392165,2,136.60008239746094,0.015625,15.0,6.200051784515381,799.8067016601562,21.828533172607422,0.5727715492248535
15916,24628,8209,1,-1.93135,-1.0,13.09439547000637,36.3912,369491,23,103.34436798095703,0.015625,16.0,5.384029388427734,694.539794921875,16.752593994140625,0.6309913992881775
15917,24629,8209,2,0.86606625,-1.0,13.067901962589898,36.54201,368918,11,69.69547271728516,0.02734375,17.0,3.140179395675659,405.0831298828125,10.357105255126953,0.43278607726097107
15918,24630,8210,0,-1.14988875,-1.0,15.020275033417121,41.12811,384192,11,65.4035873413086,0.015625,33.0,3.9778149127960205,513.1381225585938,9.635117530822754,1.2552226781845093
15919,24631,8210,1,-1.95944625,-2.0,15.478190415303725,43.25514,395118,17,49.2573356628418,0.015625,25.0,3.2712743282318115,421.994384765625,7.372435092926025,0.987683892250061
15920,24632,8210,2,0.87199625,1.0,15.26055512080445,42.41337,391487,7,29.417856216430664,0.015625,28.0,2.618077516555786,337.73199462890625,4.566978931427002,1.1530696153640747
15921,24633,8211,0,-1.01764375,0.0,13.79878450632156,36.654650000000004,386136,1,35.46012496948242,0.1484375,20.0,1.754603624343872,226.3438720703125,4.262697219848633,0.5207731127738953
15922,24634,8211,1,-0.17593375,-2.0,12.970226826928473,34.55227,374090,11,19.32745933532715,0.1484375,18.0,1.4432686567306519,186.18165588378906,2.832923412322998,0.40766236186027527
15923,24635,8211,2,-0.02577,-1.0,13.189411978219917,35.35785,376119,0,22.020790100097656,0.1484375,20.0,1.6477495431900024,212.5596923828125,3.206712484359741,0.5378178954124451
15924,24636,8212,0,-1.2000375,0.0,13.25017687810973,36.94144,379270,8,345.9322204589844,0.3828125,17.0,6.818866729736328,879.6337890625,35.227508544921875,0.31864818930625916
15925,24637,8212,1,-1.93216625,-2.0,12.291911256652623,34.33579,391682,14,71.99193572998047,0.015625,12.0,2.0692484378814697,266.93304443359375,8.035884857177734,0.3218071758747101
15926,24638,8212,2,0.8602725,-1.0,13.759988534652747,36.73939,381428,0,184.138427734375,0.3828125,13.0,3.489366054534912,450.12823486328125,18.706459045410156,0.3174828886985779
15927,24639,8213,0,-0.0166175,-1.0,13.939950952648427,37.74692,381510,38,22.51890754699707,0.07421875,17.0,1.6095267534255981,207.6289520263672,3.6908233165740967,0.424041211605072
15928,24640,8213,1,-1.48443875,0.0,13.363695012691977,36.36269,368727,19,53.71062469482422,0.00390625,21.0,3.3148844242095947,427.6200866699219,7.878000259399414,0.8363009691238403
15929,24641,8213,2,-1.4498775,0.0,13.778938818572891,37.512190000000004,389550,72,37.01992416381836,0.00390625,20.0,2.3336374759674072,301.03924560546875,5.7526445388793945,0.4531126022338867
15930,24642,8214,0,-1.3516075,-1.0,14.71776402253365,40.884969999999996,392140,58,172.24948120117188,0.00390625,88.0,13.08279800415039,1687.680908203125,21.691211700439453,5.403463363647461
15931,24643,8214,1,0.6833,-2.0,14.916259459833954,41.70855,392502,118,180.0775146484375,0.00390625,49.0,6.173996925354004,796.4456176757812,19.06306266784668,1.7297008037567139
15932,24644,8214,2,-0.78050125,1.0,14.392168244831925,40.16395,367361,58,78.777587890625,0.390625,79.0,10.204730033874512,1316.41015625,15.232179641723633,3.485092878341675
15933,24645,8215,0,-1.0335775,-1.0,14.426767717675881,39.84384,391162,25,27.66946029663086,0.15234375,11.0,1.2758893966674805,164.58973693847656,3.3635013103485107,0.4727116823196411
15934,24646,8215,1,-0.13279875,-2.0,15.23745261055751,42.39309,391307,4,17.26500701904297,0.1484375,11.0,1.0934326648712158,141.0528106689453,2.274278402328491,0.36116084456443787
15935,24647,8215,2,-0.05996625,1.0,14.841723195766338,40.92652,429956,15,17.808006286621094,0.1484375,14.0,1.2106529474258423,156.17422485351562,2.4511191844940186,0.43295183777809143
15936,24648,8216,0,-1.35271,-2.0,16.41753908086824,44.65587,353857,2586,85.96159362792969,0.00390625,19.0,2.84346604347229,366.80712890625,9.94039249420166,0.2960836887359619
15937,24649,8216,1,0.68700875,1.0,15.585214790498558,43.01841,365876,361,86.37891387939453,0.00390625,18.0,2.536771297454834,327.2434997558594,9.619536399841309,0.28724706172943115
15938,24650,8216,2,-0.77636125,0.0,16.457248543100242,44.81029,363405,692,32.53445816040039,0.00390625,13.0,1.330848217010498,171.67941284179688,4.378052234649658,0.2862124443054199
15939,24651,8217,0,-1.01500875,0.0,13.738690304650586,37.16299,395558,8,179.14039611816406,0.1484375,18.0,3.70231294631958,477.5983581542969,18.668506622314453,0.3833915889263153
15940,24652,8217,1,-0.1877325,-1.0,13.108972928978599,35.61663,381504,45,147.21743774414062,0.1484375,17.0,3.274306297302246,422.385498046875,15.454320907592773,0.35891562700271606
15941,24653,8217,2,-0.01741375,-1.0,13.179827941769515,35.27317,373719,14,175.56971740722656,0.1484375,19.0,3.7406129837036133,482.5390625,18.327335357666016,0.37305864691734314
15942,24654,8218,0,-1.354515,-1.0,14.201146156422057,39.16685,366268,147,133.76092529296875,0.00390625,119.0,17.275630950927734,2228.556396484375,21.86252784729004,8.508339881896973
15943,24655,8218,1,0.6832975,-2.0,15.065459619669758,41.973150000000004,352444,46,130.541748046875,0.00390625,51.0,5.936145305633545,765.7627563476562,14.011390686035156,1.882990837097168
15944,24656,8218,2,-0.77762375,1.0,14.599224402706671,40.41344,379736,60,60.17649459838867,0.2421875,97.0,11.187602996826172,1443.2008056640625,14.159382820129395,4.293440818786621
15945,24657,8219,0,-0.99638,-2.0,15.623970895508405,43.02382,375427,0,18.936721801757812,0.1484375,9.0,1.066660761833191,137.5992431640625,2.0778987407684326,0.5030206441879272
15946,24658,8219,1,-0.18053875,1.0,15.037143045403383,41.30439,365219,812,13.160758018493652,0.1484375,8.0,0.9236963391304016,119.15682983398438,1.657193899154663,0.37136149406433105
15947,24659,8219,2,-0.03163875,-1.0,16.181924207386462,44.75987,372163,44,10.565634727478027,0.1484375,10.0,1.062219500541687,137.0263214111328,1.5517605543136597,0.5318138599395752
15948,24660,8220,0,-1.002945,-1.0,14.346646600468826,39.91926,372253,116,27.459228515625,0.3828125,15.0,1.403470754623413,181.0477294921875,2.807830572128296,0.723690390586853
15949,24661,8220,1,-0.1906475,-2.0,15.13629657511023,41.2433,363267,116,21.460107803344727,0.3828125,14.0,1.2461559772491455,160.75411987304688,2.375204086303711,0.5011162161827087
15950,24662,8220,2,-0.01589125,1.0,14.554070102208524,40.659549999999996,385546,70,37.71687316894531,0.3828125,15.0,1.68510103225708,217.37803649902344,3.9700183868408203,0.7068848013877869
15951,24663,8221,0,-0.02176875,-1.0,14.396715367299873,40.12559,373163,0,38.34355163574219,0.078125,19.0,1.8994510173797607,245.0291748046875,5.408844947814941,0.3969174027442932
15952,24664,8221,1,-1.49001625,-2.0,15.08026329504147,42.31783,354710,0,91.82745361328125,0.00390625,24.0,3.784024715423584,488.1391906738281,11.342662811279297,0.4264519512653351
15953,24665,8221,2,-1.4324125,1.0,14.76626275296151,41.39824,395373,0,66.0627212524414,0.00390625,22.0,2.8162755966186523,363.299560546875,8.713417053222656,0.38619762659072876
15954,24666,8222,0,-1.3686625,-1.0,15.55841581905413,42.89239,378794,35,223.3974609375,0.3828125,81.0,18.97728729248047,2448.070068359375,36.34812545776367,4.573437213897705
15955,24667,8222,1,0.72008375,-2.0,15.838731767130223,44.197810000000004,402020,30,348.2949523925781,0.3828125,43.0,8.630757331848145,1113.36767578125,35.09428024291992,1.527294635772705
15956,24668,8222,2,-0.79321625,1.0,15.728423113141181,43.867329999999995,409173,16,222.19403076171875,0.3828125,67.0,13.700501441955566,1767.36474609375,29.084688186645508,2.782376766204834
15957,24669,8223,0,-0.0027,-2.0,15.418088220540215,42.389300000000006,370723,0,34.48918533325195,0.1796875,20.0,1.8874471187591553,243.48068237304688,5.000888347625732,0.3631509244441986
15958,24670,8223,1,-1.51182125,1.0,14.74807085002984,40.72215,359398,0,88.04988098144531,0.18359375,26.0,4.7490973472595215,612.633544921875,13.390565872192383,0.5904039144515991
15959,24671,8223,2,-1.442015,-1.0,15.907372949351979,42.185140000000004,367668,0,50.98411178588867,0.00390625,24.0,3.084049940109253,397.8424377441406,8.06298542022705,0.3909423053264618
15960,24672,8224,0,-1.15728625,-2.0,14.842966712930853,40.60141,353982,1891,215.1370391845703,0.4375,86.0,26.863697052001953,3465.4169921875,45.80890655517578,5.734017848968506
15961,24673,8224,1,-1.95014875,1.0,14.405882773886537,39.798739999999995,359350,415,119.20284271240234,0.46875,128.0,22.452314376831055,2896.3486328125,18.88934326171875,17.162925720214844
15962,24674,8224,2,0.8559575,0.0,15.3251878920682,42.17981,354458,616,100.10160827636719,0.40234375,82.0,14.870004653930664,1918.2305908203125,21.965476989746094,4.289372444152832
15963,24675,8225,0,-1.12013125,-1.0,16.07812696497869,44.15592,382327,0,229.0804901123047,0.015625,16.0,5.6865081787109375,733.5595703125,23.683137893676758,0.3928366005420685
15964,24676,8225,1,-1.95901,-2.0,16.62520934573264,46.48294,379932,0,154.161865234375,0.015625,16.0,4.636255741119385,598.0769653320312,16.811967849731445,0.3252399265766144
15965,24677,8225,2,0.85118125,1.0,16.180562441731592,45.30279,362151,0,86.53866577148438,0.015625,16.0,2.780543565750122,358.69012451171875,9.539668083190918,0.3408200144767761
15966,24678,8226,0,-1.34922625,-1.0,14.424791643968378,39.75743,366866,0,90.53390502929688,0.00390625,40.0,4.490825653076172,579.3165283203125,10.23924732208252,1.2938355207443237
15967,24679,8226,1,0.70925375,0.0,13.488095904657406,35.97898,370550,0,93.5660629272461,0.00390625,18.0,2.818237066268921,363.5525817871094,9.882636070251465,0.6043332815170288
15968,24680,8226,2,-0.8073125,0.0,14.121700795561951,38.86372,363341,0,37.192264556884766,0.00390625,36.0,2.9970602989196777,386.62078857421875,5.320927619934082,1.0061019659042358
15969,24681,8227,0,-1.36485,-2.0,15.050554968245981,41.61079,376448,1,490.6582946777344,0.3828125,52.0,12.069952964782715,1557.02392578125,49.8087272644043,1.6141949892044067
15970,24682,8227,1,0.70433,1.0,14.609903070177907,40.59666,378355,0,394.365966796875,0.3828125,19.0,8.110885620117188,1046.30419921875,39.876808166503906,0.5705497860908508
15971,24683,8227,2,-0.792005,0.0,15.698343968292836,42.1114,384098,0,238.52845764160156,0.3828125,37.0,6.314748287200928,814.6025390625,24.223066329956055,0.8969085216522217
15972,24684,8228,0,-1.34771375,-1.0,14.31618682327019,39.31454,374127,118,83.01716613769531,0.00390625,21.0,3.322829008102417,428.6449279785156,10.23204231262207,0.31705421209335327
15973,24685,8228,1,0.69691125,-1.0,15.016611567493973,41.63056,386796,119,86.22173309326172,0.00390625,22.0,3.043335199356079,392.5902404785156,9.877131462097168,0.2977495491504669
15974,24686,8228,2,-0.797065,2.0,14.706331432566508,42.30055,361734,254,30.269052505493164,0.00390625,20.0,1.7266969680786133,222.74391174316406,4.515487194061279,0.30475524067878723
15975,24687,8229,0,-1.22599875,-2.0,15.235305224945241,41.768519999999995,387987,3,192.8087158203125,0.015625,22.0,7.1558990478515625,923.1109619140625,25.464496612548828,0.3887670338153839
15976,24688,8229,1,-1.9316775,1.0,14.391856910912983,38.006640000000004,370025,0,136.4641876220703,0.015625,23.0,5.753256320953369,742.1700439453125,18.025535583496094,0.42442646622657776
15977,24689,8229,2,0.881525,-1.0,15.975048696013419,43.99853,376755,0,64.7340087890625,0.015625,22.0,3.694063901901245,476.53424072265625,10.028800010681152,0.37513747811317444
15978,24690,8230,0,-1.3701825,-1.0,14.227670925963247,39.158190000000005,355964,115,91.61888122558594,0.00390625,22.0,3.8161466121673584,492.28289794921875,12.318315505981445,0.4455944299697876
15979,24691,8230,1,0.72238625,-2.0,15.417474749044866,42.903729999999996,369019,10,92.67668151855469,0.00390625,19.0,3.1414456367492676,405.2464904785156,10.775198936462402,0.31122341752052307
15980,24692,8230,2,-0.79272125,1.0,14.568942346374989,40.724630000000005,376639,40,39.111629486083984,0.2421875,14.0,1.893997311592102,244.32565307617188,5.6485466957092285,0.38867098093032837
15981,24693,8231,0,-1.377635,-1.0,15.598567292576854,43.098839999999996,372727,0,86.18473815917969,0.00390625,52.0,4.7899556159973145,617.904296875,9.933914184570312,1.7597711086273193
15982,24694,8231,1,0.69546375,1.0,14.72701219038484,40.7129,355731,0,84.24993896484375,0.00390625,16.0,2.893362283706665,373.2437438964844,9.193588256835938,0.7349406480789185
15983,24695,8231,2,-0.75865375,-1.0,16.017023902758073,44.43739,368256,0,34.18837356567383,0.00390625,40.0,3.259341239929199,420.45501708984375,5.147088050842285,1.13066565990448
15984,24696,8232,0,-1.38583875,-2.0,15.581220144377284,42.129760000000005,376280,1194,71.36273956298828,0.00390625,71.0,7.530609130859375,971.4486083984375,12.585098266601562,3.696230888366699
15985,24697,8232,1,0.7432675,0.0,14.401429718716244,39.53459,372729,469,68.69310760498047,0.00390625,34.0,2.870485544204712,370.2926330566406,7.768679141998291,1.0665743350982666
15986,24698,8232,2,-0.79548,-1.0,16.092084037522728,43.69925,371424,1471,47.540283203125,0.390625,53.0,5.597819805145264,722.1187744140625,8.649538040161133,1.8158930540084839
15987,24699,8233,0,-0.0314625,-1.0,14.225998594461165,39.78935,361371,71,118.6132583618164,0.3828125,23.0,5.933582305908203,765.43212890625,18.525726318359375,0.46924132108688354
15988,24700,8233,1,-1.4761575,-2.0,15.090400095683298,42.46152,347650,163,90.00163269042969,0.296875,26.0,5.441437244415283,701.9454345703125,14.82060432434082,0.9734163880348206
15989,24701,8233,2,-1.44726875,1.0,14.588316815841882,41.06827,369679,45,133.6111602783203,0.44140625,25.0,6.162785053253174,794.999267578125,19.825191497802734,0.49132129549980164
15990,24702,8234,0,-1.0055275,-1.0,14.287896223859375,38.907399999999996,354059,12,29.149215698242188,0.296875,14.0,1.4786912202835083,190.7511749267578,3.5093891620635986,0.5252886414527893
15991,24703,8234,1,-0.17548125,0.0,13.652186869048615,36.977199999999996,363122,1,23.2691707611084,0.296875,14.0,1.199574589729309,154.7451171875,2.566891670227051,0.41666898131370544
15992,24704,8234,2,-0.04755375,0.0,14.352735377332905,39.1462,361883,4,21.624834060668945,0.296875,17.0,1.385524034500122,178.73260498046875,2.7730817794799805,0.5316411852836609
15993,24705,8235,0,-1.04902875,-1.0,14.604152384466241,40.570859999999996,380402,0,13.306560516357422,0.1484375,9.0,0.971587061882019,125.33473205566406,1.4559894800186157,0.5913312435150146
15994,24706,8235,1,-0.150465,-2.0,15.173090925215062,42.472229999999996,366699,0,6.124505519866943,0.1484375,9.0,0.8121638894081116,104.7691421508789,1.048388123512268,0.41234514117240906
15995,24707,8235,2,-0.0140825,1.0,14.392708947927204,40.18459,378660,0,10.876537322998047,0.1484375,10.0,1.0385857820510864,133.97756958007812,1.466299295425415,0.6067205667495728
15996,24708,8236,0,-1.01373625,-1.0,13.795725931699318,38.077709999999996,372390,32,227.65415954589844,0.3828125,16.0,4.58621072769165,591.6211547851562,22.452138900756836,0.5572469830513
15997,24709,8236,1,-0.18701375,0.0,12.98218284616452,35.87477,371593,7,242.30783081054688,0.3828125,16.0,4.551409721374512,587.1318359375,23.836414337158203,0.4220830798149109
15998,24710,8236,2,-0.02131125,0.0,13.675768671878588,37.67769,385454,31,374.669189453125,0.3828125,18.0,6.408565044403076,826.7048950195312,36.71804428100586,0.5615513920783997
15999,24711,8237,0,0.00297875,-2.0,14.695369677386424,41.63706,366607,0,37.22859573364258,0.07421875,10.0,1.5224133729934692,196.39132690429688,4.876738548278809,0.3766666352748871
16000,24712,8237,1,-1.484405,-3.0,15.72838461078231,43.41002,379977,0,53.58802795410156,0.00390625,18.0,2.755552291870117,355.46624755859375,8.34146785736084,0.42165789008140564
16001,24713,8237,2,-1.44904,0.0,15.42517755171066,42.457,394457,0,45.5576286315918,0.07421875,14.0,2.059293031692505,265.6488037109375,6.6509552001953125,0.3346782326698303
16002,24714,8238,0,-0.0199675,-1.0,13.51286504159271,37.05012000000001,370584,3,38.35587692260742,0.07421875,18.0,1.9458776712417603,251.01821899414062,5.254240036010742,0.452167809009552
16003,24715,8238,1,-1.4827975,0.0,12.629572760829786,34.71704,384223,1,53.98306655883789,0.07421875,26.0,3.3846817016601562,436.6239318847656,9.1988525390625,0.4319106638431549
16004,24716,8238,2,-1.44102625,0.0,13.335903799862457,35.48469,389960,3,47.10061264038086,0.07421875,23.0,2.6882638931274414,346.7860412597656,7.0596137046813965,0.3896629214286804
16005,24717,8239,0,-0.0051775,-1.0,15.591708592728411,42.75792,375162,0,41.91043472290039,0.07421875,19.0,2.159085273742676,278.5220031738281,5.601830005645752,0.7279492020606995
16006,24718,8239,1,-1.48472375,0.0,13.928938686822068,37.91841,374043,2,58.113502502441406,0.07421875,25.0,3.850332498550415,496.6929016113281,9.574052810668945,0.709335207939148
16007,24719,8239,2,-1.46892875,0.0,14.174915915914582,38.71592,371249,2,50.89070129394531,0.07421875,20.0,3.0145423412323,388.8759765625,7.517086982727051,0.8489004373550415
16008,24720,8240,0,-1.37332875,-2.0,15.062265123539637,41.638329999999996,359164,388,75.0744857788086,0.00390625,21.0,3.4775168895721436,448.59967041015625,10.66169261932373,0.3205147683620453
16009,24721,8240,1,0.73102,1.0,14.849649022030793,41.071929999999995,347168,729,75.14924621582031,0.3828125,16.0,3.0821452140808105,397.59674072265625,10.689285278320312,0.29845210909843445
16010,24722,8240,2,-0.8103875,-1.0,15.830768395260385,43.87061,348905,34,97.39163208007812,0.3828125,17.0,2.8528988361358643,368.0239562988281,10.476174354553223,0.31123340129852295
16011,24723,8241,0,-0.980925,0.0,14.40545950652906,39.2375,377387,4,10.21452808380127,0.3828125,11.0,0.9902225732803345,127.73870849609375,1.6931549310684204,0.43631622195243835
16012,24724,8241,1,-0.1749825,-1.0,13.496598888746417,35.60859,378361,5,17.77043914794922,0.3828125,10.0,1.0850188732147217,139.96743774414062,2.2972378730773926,0.3840681314468384
16013,24725,8241,2,-0.0806275,-2.0,14.692611561219245,39.90012,368685,0,32.176822662353516,0.3828125,13.0,1.4452790021896362,186.4409942626953,3.8957018852233887,0.4164467453956604
16014,24726,8242,0,-1.23863625,-1.0,13.980238307696155,38.96356,370824,151,729.8949584960938,0.3828125,13.0,11.296689987182617,1457.27294921875,70.16419219970703,0.3341410756111145
16015,24727,8242,1,-1.86567125,-2.0,15.766362844462376,43.70463,385770,357,562.7266845703125,0.3828125,16.0,9.123181343078613,1176.890380859375,54.680824279785156,0.3570999801158905
16016,24728,8242,2,0.822745,1.0,14.398552923269268,39.86538,382346,59,114.52234649658203,0.3828125,11.0,2.427462100982666,313.1426086425781,11.681239128112793,0.32227805256843567
16017,24729,8243,0,-1.0093975,-1.0,16.901383986558937,42.3481,308340,2029,7.025392055511475,0.015625,13.0,1.1705958843231201,151.00686645507812,1.1521317958831787,0.8825913667678833
16018,24730,8243,1,-0.1706175,1.0,14.924934776078382,39.856989999999996,330498,770,7.92935848236084,0.015625,12.0,0.9377584457397461,120.97084045410156,1.247838020324707,0.43610265851020813
16019,24731,8243,2,-0.04161125,-1.0,16.54977239147415,44.47858,341606,1392,8.540939331054688,0.015625,13.0,1.204268455505371,155.3506317138672,1.3688883781433105,0.7996870279312134
16020,24732,8244,0,-0.99941875,-2.0,15.380269978282037,42.64039,356270,263,205.7792510986328,0.3828125,16.0,4.4992241859436035,580.39990234375,21.353246688842773,0.4052581191062927
16021,24733,8244,1,-0.21197,1.0,14.756082472956487,40.33604,345532,741,541.2259521484375,0.3828125,16.0,8.312552452087402,1072.3192138671875,53.706199645996094,0.37749284505844116
16022,24734,8244,2,-0.00903125,-1.0,16.007668338517824,44.630269999999996,355936,1,662.5398559570312,0.3828125,17.0,10.49090576171875,1353.3267822265625,66.34016418457031,0.4100984036922455
16023,24735,8245,0,-0.99082625,-1.0,14.220073534063514,39.662589999999994,365599,32,54.11692428588867,0.15234375,9.0,1.4080712795257568,181.6411895751953,5.231896877288818,0.4421228766441345
16024,24736,8245,1,-0.18700375,-2.0,15.050164436229958,42.11094,378893,85,31.2664852142334,0.15234375,9.0,1.1074824333190918,142.865234375,3.1556687355041504,0.3666745722293854
16025,24737,8245,2,-0.0533225,1.0,14.456682663320233,40.64247,370705,6,47.810123443603516,0.15234375,11.0,1.4406342506408691,185.84181213378906,4.713196754455566,0.4551655948162079
16026,24738,8246,0,0.00337375,-1.0,14.791819556464253,40.96122,392605,2,36.16122055053711,0.07421875,18.0,2.3937220573425293,308.7901306152344,6.425844192504883,0.3849719762802124
16027,24739,8246,1,-1.4893275,-2.0,14.849214165739333,41.25362,393756,5,67.19365692138672,0.18359375,21.0,3.959078550338745,510.72113037109375,10.718955993652344,0.3889446258544922
16028,24740,8246,2,-1.4562575,1.0,14.722089444438959,40.24315,392326,0,76.16853332519531,0.30078125,22.0,3.8348259925842285,494.69256591796875,11.059028625488281,0.3663855791091919
16029,24741,8247,0,-1.18498,0.0,15.226217240259022,41.768299999999996,372981,249,163.23594665527344,0.015625,41.0,6.0402960777282715,779.1981811523438,18.380229949951172,1.3328545093536377
16030,24742,8247,1,-1.93326625,-1.0,15.573623489451194,42.99313,401693,487,116.0820541381836,0.015625,47.0,5.561245441436768,717.400634765625,14.95870590209961,2.0867881774902344
16031,24743,8247,2,0.85164625,2.0,15.481458219599139,43.962540000000004,357801,184,184.50608825683594,0.2421875,31.0,4.602898597717285,593.77392578125,17.920501708984375,1.1005592346191406
16032,24744,8248,0,-1.06329875,-2.0,15.41529349209125,42.65377,364121,8,73.69766998291016,0.00390625,12.0,3.431337594985962,442.6425476074219,10.533584594726562,0.7332212924957275
16033,24745,8248,1,-1.939145,1.0,14.77135997146992,39.492580000000004,352716,0,60.444091796875,0.00390625,14.0,2.687013626098633,346.624755859375,8.227559089660645,0.5025399923324585
16034,24746,8248,2,0.87091875,-1.0,16.084757687554504,44.65381,363313,7,34.12948226928711,0.03125,11.0,1.7421468496322632,224.7369384765625,4.999539375305176,0.5156198740005493
16035,24747,8249,0,-0.01014375,0.0,13.591364382912811,37.21381,377839,8,58.67237854003906,0.37890625,17.0,2.7260069847106934,351.6549072265625,9.174604415893555,0.3810351490974426
16036,24748,8249,1,-1.47058875,-1.0,13.426385221807655,36.09048,385295,16,48.763343811035156,0.4375,19.0,2.2898507118225098,295.3907470703125,6.758184432983398,0.3615495264530182
16037,24749,8249,2,-1.4717175,-1.0,13.095486183410678,35.545860000000005,372884,13,134.72447204589844,0.4375,21.0,4.340932846069336,559.9803466796875,16.332298278808594,0.3851058781147003
16038,24750,8250,0,-0.01000375,0.0,13.727132896138073,36.611760000000004,379341,1,39.84590148925781,0.078125,21.0,2.0518083572387695,264.68328857421875,5.505304336547852,0.3562307059764862
16039,24751,8250,1,-1.47177375,-2.0,13.292088223723308,35.55111,382333,12,55.3931884765625,0.078125,24.0,3.5995969772338867,464.3480224609375,9.49036693572998,0.39112555980682373
16040,24752,8250,2,-1.44864125,-1.0,13.145657410590902,35.22412,376350,1,48.301422119140625,0.078125,24.0,3.029869794845581,390.85321044921875,7.825624465942383,0.36488842964172363
16041,24753,8251,0,-1.02736875,-2.0,14.81027883149719,42.05733,365798,0,33.85562515258789,0.1484375,15.0,1.3564426898956299,174.98110961914062,3.378159999847412,0.5264663100242615
16042,24754,8251,1,-0.137175,-3.0,14.869468562638627,41.22801,400180,0,39.05175018310547,0.1484375,17.0,1.3987669944763184,180.44094848632812,3.9265739917755127,0.374912291765213
16043,24755,8251,2,-0.0384525,0.0,14.873281820882656,39.28592,372595,0,44.88618850708008,0.1484375,19.0,1.6549229621887207,213.4850616455078,4.4819111824035645,0.5710872411727905
16044,24756,8252,0,0.07390375,-1.0,13.983400464961793,38.85084,377652,141,143.74957275390625,0.3828125,15.0,3.3850924968719482,436.67694091796875,14.420981407165527,0.4798005521297455
16045,24757,8252,1,-1.52697875,-2.0,14.83831601694052,41.372569999999996,399911,31,179.55328369140625,0.3828125,15.0,4.501434326171875,580.68505859375,18.320283889770508,0.5838220715522766
16046,24758,8252,2,-1.4967325,1.0,14.517921331023082,39.307019999999994,391606,81,181.5631866455078,0.3828125,15.0,4.1428046226501465,534.4218139648438,18.13395118713379,0.4580586552619934
16047,24759,8253,0,-0.01633375,-2.0,15.999467883096726,43.8821,372198,6,36.0114631652832,0.07421875,20.0,2.1057591438293457,271.6429443359375,5.340162754058838,0.3817581534385681
16048,24760,8253,1,-1.49276625,0.0,15.60377110207813,42.72873,378226,0,61.193172454833984,0.1484375,26.0,4.455633640289307,574.7767333984375,11.29447078704834,0.4110604226589203
16049,24761,8253,2,-1.43883375,-1.0,16.203649933313585,44.2641,379644,0,43.830142974853516,0.07421875,25.0,3.137601852416992,404.7506408691406,7.74754524230957,0.3796113133430481
16050,24762,8254,0,-1.19187375,-1.0,15.03975294251538,41.29943,380966,0,101.76293182373047,0.015625,16.0,4.276634693145752,551.6858520507812,12.593836784362793,0.8184856176376343
16051,24763,8254,1,-1.89240375,-2.0,15.237659298432288,42.65315,366186,0,75.03955841064453,0.015625,15.0,3.2536263465881348,419.7178039550781,9.66569709777832,0.5949608087539673
16052,24764,8254,2,0.9094425,1.0,14.953408909032875,41.73441,381610,0,47.173858642578125,0.15234375,16.0,2.3564844131469727,303.9864807128906,6.481766223907471,0.600608766078949
16053,24765,8255,0,-1.22481875,0.0,14.282112858299147,38.662670000000006,373081,0,253.1927032470703,0.015625,98.0,32.128517150878906,4144.57861328125,52.69232177734375,8.582277297973633
16054,24766,8255,1,-1.937895,-1.0,13.416257641829034,35.8445,389900,0,182.87950134277344,0.015625,129.0,27.034029006958008,3487.3896484375,23.819902420043945,19.82263946533203
16055,24767,8255,2,0.8817925,-2.0,13.259505121085544,35.58941,381343,0,100.12322998046875,0.40234375,96.0,17.475549697875977,2254.345947265625,23.089080810546875,7.014067649841309
16056,24768,8256,0,-1.17953,-1.0,15.231602924661638,42.31902,367375,0,731.1705322265625,0.3828125,22.0,12.937578201293945,1668.9476318359375,72.8757095336914,0.4096026122570038
16057,24769,8256,1,-1.949205,-2.0,16.373710472851744,45.428529999999995,372112,0,98.53850555419922,0.015625,17.0,3.0625159740448,395.0645751953125,10.852471351623535,0.4721663296222687
16058,24770,8256,2,0.8635175,1.0,15.409641797895105,43.01133,373075,0,463.8360595703125,0.3828125,22.0,7.961978435516357,1027.09521484375,46.39486312866211,0.3866640627384186
16059,24771,8257,0,-0.0087625,-1.0,14.471988229041765,40.21604,386305,100,150.10165405273438,0.4375,19.0,4.06066370010376,523.8256225585938,15.259325981140137,0.775187611579895
16060,24772,8257,1,-1.48390125,-2.0,15.221081989857847,42.54287,379519,56,64.13711547851562,0.4375,17.0,3.622103452682495,467.2513427734375,9.892988204956055,0.8220990300178528
